date_time,name,memory
2024-01-25 15:18:33.374635,start,94.484375
2024-01-25 15:18:33.860457,click_development_azure_account_button,94.4921875
2024-01-25 15:18:34.390634,wait_for_login_tab_to_open_two_items,94.4921875
2024-01-25 15:18:34.411628,swap_to_new_tab,94.4921875
2024-01-25 15:18:36.219442,wait_for_user_name,94.4921875
2024-01-25 15:18:36.866809,fill_in_user_name,94.5
2024-01-25 15:18:37.598239,for_password_element,94.5
2024-01-25 15:18:38.713595,fill_in_password,94.5
2024-01-25 15:18:39.577790,stay_signed_in,94.5
2024-01-25 15:18:39.611117,switch_to_default,94.5
2024-01-25 15:18:46.182336,wait_for_main,94.50390625
