date_time,name,memory
2024-02-05 13:24:22.357473,start,102.98046875
2024-02-05 13:24:22.817966,click_development_azure_account_button,103.00390625
2024-02-05 13:24:22.817966,wait_for_login_tab_to_open_two_items,103.00390625
2024-02-05 13:24:22.834776,swap_to_new_tab,103.00390625
2024-02-05 13:24:24.647654,wait_for_user_name,103.01171875
2024-02-05 13:24:25.282520,fill_in_user_name,103.01171875
2024-02-05 13:24:26.039929,for_password_element,103.01171875
2024-02-05 13:24:27.242867,fill_in_password,103.015625
2024-02-05 13:24:28.243181,stay_signed_in,103.015625
2024-02-05 13:24:28.263537,switch_to_default,103.015625
2024-02-05 13:24:58.360321,wait_for_main,103.02734375
