date_time,name,memory
2024-02-13 09:28:30.858756,start,90.23046875
2024-02-13 09:28:36.346027,wait_for_dashboard_grid_to_be_ready,90.24609375
2024-02-13 09:28:36.357524,set_uuid_variables,90.24609375
2024-02-13 09:28:49.317315,create_work_order_process,90.2421875
2024-02-13 09:28:49.358953,wait_for_work_order_to_be_created,90.2421875
2024-02-13 09:28:55.395654,filter_work_order_record,90.24609375
2024-02-13 09:28:55.731164,dblClick_first_wo_record,90.24609375
2024-02-13 09:28:56.610261,wait_for_asset_code_element,90.24609375
2024-02-13 09:28:56.864411,click_tree_lookup,90.24609375
2024-02-13 09:28:57.584396,wait_for_asset_tree,90.24609375
2024-02-13 09:28:57.631263,wait_for_first_asset,90.24609375
2024-02-13 09:28:57.712770,click_asset_expand_arrow,90.24609375
2024-02-13 09:28:57.784818,wait_for_asset,90.24609375
2024-02-13 09:28:57.875392,select_sub_asset,90.24609375
2024-02-13 09:28:57.906605,save_AssetA_assetCode_to_variable,90.24609375
2024-02-13 09:28:57.991818,click_accept,90.24609375
