date_time,name,memory
2024-01-29 13:37:56.558392,start,95.73046875
2024-01-29 13:37:56.898897,click_development_azure_account_button,95.8203125
2024-01-29 13:37:57.414729,wait_for_login_tab_to_open_two_items,95.8203125
2024-01-29 13:37:57.431207,swap_to_new_tab,95.82421875
2024-01-29 13:37:58.812080,wait_for_user_name,95.83984375
2024-01-29 13:37:59.460246,fill_in_user_name,95.83984375
2024-01-29 13:38:00.208768,for_password_element,95.83984375
2024-01-29 13:38:01.207987,fill_in_password,95.84375
2024-01-29 13:38:02.105135,stay_signed_in,95.84765625
2024-01-29 13:38:02.140891,switch_to_default,95.84765625
2024-01-29 13:38:05.779404,wait_for_main,95.8515625
