date_time,name,memory
2024-02-09 09:16:18.450607,start,39.9140625
2024-02-09 09:16:18.972654,wait_for_login_tab_to_open_two_items,39.9140625
2024-02-09 09:16:18.980119,swap_to_new_tab,39.91796875
2024-02-09 09:16:20.544891,wait_for_user_name,39.921875
2024-02-09 09:16:21.175148,fill_in_user_name,39.921875
2024-02-09 09:16:22.076812,for_password_element,39.921875
2024-02-09 09:16:23.146901,fill_in_password,39.92578125
2024-02-09 09:16:24.174839,stay_signed_in,39.9296875
2024-02-09 09:16:24.190041,switch_to_default,39.9296875
2024-02-09 09:16:28.309988,wait_for_main,39.9296875
