date_time,name,memory
2024-02-07 07:42:41.004278,start,90.65625
2024-02-07 07:42:41.004278,set_uuid_variables,90.65625
2024-02-07 07:42:55.088128,create_work_order_process,90.76171875
2024-02-07 07:42:56.103387,wait_for_work_order_to_be_created,90.76171875
2024-02-07 07:43:00.976678,filter_work_order_record,90.76171875
2024-02-07 07:43:01.303533,select_first_wo_record,90.76171875
2024-02-07 07:43:03.318547,wait_for_lookup_button,90.76171875
2024-02-07 07:43:03.371466,save_asset_description_to_variable,90.765625
2024-02-07 07:43:03.454613,click_lookup_button,90.765625
2024-02-07 07:43:04.329285,assert_input_value,90.765625
