date_time,name,memory
2024-01-30 08:41:09.621964,start,39.5859375
2024-01-30 08:41:09.838127,click_development_azure_account_button,39.58984375
2024-01-30 08:41:10.366615,wait_for_login_tab_to_open_two_items,39.58984375
2024-01-30 08:41:10.368676,swap_to_new_tab,39.58984375
2024-01-30 08:41:11.733116,wait_for_user_name,39.59375
2024-01-30 08:41:12.339988,fill_in_user_name,39.59375
2024-01-30 08:41:12.979721,for_password_element,39.59765625
2024-01-30 08:41:14.033942,fill_in_password,39.59765625
2024-01-30 08:41:15.023997,stay_signed_in,39.6015625
2024-01-30 08:41:15.044240,switch_to_default,39.6015625
2024-01-30 08:41:19.042860,wait_for_main,39.6015625
