date_time,name,memory
2024-02-13 08:48:29.982011,start,41.2265625
2024-02-13 08:48:32.051940,wait_for_login_tab_to_open_two_items,41.4375
2024-02-13 08:48:32.064557,swap_to_new_tab,41.64453125
2024-02-13 08:48:33.733994,wait_for_user_name,41.81640625
2024-02-13 08:48:34.375810,fill_in_user_name,41.8515625
2024-02-13 08:48:35.113042,for_password_element,41.85546875
2024-02-13 08:48:36.095337,fill_in_password,41.86328125
2024-02-13 08:48:37.135019,stay_signed_in,41.8671875
2024-02-13 08:48:37.155170,switch_to_default,41.8671875
2024-02-13 08:48:43.147137,wait_for_main,41.89453125
