date_time,name,memory
2024-02-05 12:17:12.662649,start,91.515625
2024-02-05 12:17:12.878517,click_development_azure_account_button,91.56640625
2024-02-05 12:17:13.412080,wait_for_login_tab_to_open_two_items,91.56640625
2024-02-05 12:17:13.435554,swap_to_new_tab,91.56640625
2024-02-05 12:17:14.723878,wait_for_user_name,91.5703125
2024-02-05 12:17:15.315397,fill_in_user_name,91.57421875
2024-02-05 12:17:15.953943,for_password_element,91.57421875
2024-02-05 12:17:16.924370,fill_in_password,91.578125
2024-02-05 12:17:17.749891,stay_signed_in,91.58203125
2024-02-05 12:17:17.781849,switch_to_default,91.58203125
2024-02-05 12:17:21.425199,wait_for_main,91.58203125
