date_time,name,memory
2024-01-26 12:17:31.495297,start,94.78515625
2024-01-26 12:17:31.843053,click_development_azure_account_button,94.859375
2024-01-26 12:17:32.369146,wait_for_login_tab_to_open_two_items,94.86328125
2024-01-26 12:17:32.380881,swap_to_new_tab,94.8671875
2024-01-26 12:17:34.412153,wait_for_user_name,94.875
2024-01-26 12:17:35.012813,fill_in_user_name,94.875
2024-01-26 12:17:35.778085,for_password_element,94.8828125
2024-01-26 12:17:36.909782,fill_in_password,94.88671875
2024-01-26 12:17:38.055336,stay_signed_in,94.88671875
2024-01-26 12:17:38.071334,switch_to_default,94.88671875
2024-01-26 12:17:44.573093,wait_for_main,94.890625
