date_time,name,memory
2024-01-25 14:22:16.086853,start,59.1875
2024-01-25 14:22:16.538070,click_development_azure_account_button,59.21875
2024-01-25 14:22:17.070198,wait_for_login_tab_to_open_two_items,59.21875
2024-01-25 14:22:17.088806,swap_to_new_tab,59.21875
2024-01-25 14:22:18.913902,wait_for_user_name,59.22265625
2024-01-25 14:22:19.634611,fill_in_user_name,59.22265625
2024-01-25 14:22:20.477266,for_password_element,59.22265625
2024-01-25 14:22:21.544018,fill_in_password,59.22265625
2024-01-25 14:22:22.727774,stay_signed_in,59.2265625
2024-01-25 14:22:22.738746,switch_to_default,59.2265625
2024-01-25 14:22:29.374787,wait_for_main,59.2265625
