date_time,name,memory
2024-02-08 16:03:22.264489,start,84.015625
2024-02-08 16:03:22.796764,wait_for_login_tab_to_open_two_items,84.015625
2024-02-08 16:03:22.810411,swap_to_new_tab,84.01953125
2024-02-08 16:03:24.378824,wait_for_user_name,84.0625
2024-02-08 16:03:25.050176,fill_in_user_name,84.0625
2024-02-08 16:03:25.808193,for_password_element,84.0625
2024-02-08 16:03:26.893316,fill_in_password,84.0625
2024-02-08 16:03:28.000916,stay_signed_in,84.06640625
2024-02-08 16:03:28.017749,switch_to_default,84.06640625
2024-02-08 16:03:32.518214,wait_for_main,84.06640625
