date_time,name,memory
2024-01-25 14:01:34.866731,start,92.0703125
2024-01-25 14:01:35.313307,click_development_azure_account_button,92.07421875
2024-01-25 14:01:35.830847,wait_for_login_tab_to_open_two_items,92.07421875
2024-01-25 14:01:35.844826,swap_to_new_tab,92.07421875
2024-01-25 14:01:37.591654,wait_for_user_name,92.078125
2024-01-25 14:01:38.222965,fill_in_user_name,92.078125
2024-01-25 14:01:38.987390,for_password_element,92.078125
2024-01-25 14:01:40.043316,fill_in_password,92.078125
2024-01-25 14:01:41.179184,stay_signed_in,92.08203125
2024-01-25 14:01:41.193763,switch_to_default,92.08203125
2024-01-25 14:01:47.153318,wait_for_main,92.08203125
