date_time,name,memory
2024-02-13 09:21:16.939842,start,85.75
2024-02-13 09:21:17.469568,wait_for_login_tab_to_open_two_items,85.7578125
2024-02-13 09:21:17.469568,swap_to_new_tab,85.765625
2024-02-13 09:21:19.116976,wait_for_user_name,85.7734375
2024-02-13 09:21:19.733366,fill_in_user_name,85.77734375
2024-02-13 09:21:20.479294,for_password_element,85.78515625
2024-02-13 09:21:21.545483,fill_in_password,85.78515625
2024-02-13 09:21:23.213710,stay_signed_in,85.78515625
2024-02-13 09:21:23.229106,switch_to_default,85.78515625
2024-02-13 09:21:27.080870,wait_for_main,85.83203125
