date_time,name,memory
2024-02-12 11:00:22.491630,start,91.57421875
2024-02-12 11:00:23.022519,wait_for_login_tab_to_open_two_items,91.57421875
2024-02-12 11:00:23.027120,swap_to_new_tab,91.578125
2024-02-12 11:00:24.507418,wait_for_user_name,91.59765625
2024-02-12 11:00:25.122965,fill_in_user_name,91.6015625
2024-02-12 11:00:25.871574,for_password_element,91.6015625
2024-02-12 11:00:26.990501,fill_in_password,91.6015625
2024-02-12 11:00:28.232471,stay_signed_in,91.6015625
2024-02-12 11:00:28.247417,switch_to_default,91.6015625
2024-02-12 11:00:32.124226,wait_for_main,91.60546875
