date_time,name,memory
2024-02-08 15:52:45.286940,start,84.078125
2024-02-08 15:52:45.816118,wait_for_login_tab_to_open_two_items,84.078125
2024-02-08 15:52:45.825122,swap_to_new_tab,84.08203125
2024-02-08 15:52:47.617301,wait_for_user_name,84.08203125
2024-02-08 15:52:48.252540,fill_in_user_name,84.0859375
2024-02-08 15:52:49.053464,for_password_element,84.0859375
2024-02-08 15:52:50.153400,fill_in_password,84.0859375
2024-02-08 15:52:51.067907,stay_signed_in,84.0859375
2024-02-08 15:52:51.100901,switch_to_default,84.0859375
2024-02-08 15:52:55.330886,wait_for_main,84.08984375
