date_time,name,memory
2024-02-07 10:50:53.620027,start,105.984375
2024-02-07 10:50:53.866874,click_development_azure_account_button,105.9921875
2024-02-07 10:50:54.386284,wait_for_login_tab_to_open_two_items,105.9921875
2024-02-07 10:50:54.399850,swap_to_new_tab,105.9921875
2024-02-07 10:50:55.953091,wait_for_user_name,105.99609375
2024-02-07 10:50:56.583894,fill_in_user_name,105.99609375
2024-02-07 10:50:57.287718,for_password_element,105.99609375
2024-02-07 10:50:58.333178,fill_in_password,106.0
2024-02-07 10:50:59.791324,stay_signed_in,106.0
2024-02-07 10:50:59.809588,switch_to_default,106.0
2024-02-07 10:51:07.759808,wait_for_main,106.00390625
