date_time,name,memory
2024-01-26 11:08:40.717708,start,100.26953125
2024-01-26 11:08:41.830989,wait_for_dashboard_grid_to_be_ready,100.2734375
2024-01-26 11:08:42.194144,open_context_menu,100.2890625
2024-01-26 11:08:42.246809,wait_for_context_menu,100.2890625
2024-01-26 11:08:42.368349,select_open_in_new_tab,100.2890625
2024-01-26 11:08:42.384253,wait_tab_to_open,100.2890625
2024-01-26 11:08:46.822109,swap_to_new_tab,100.58984375
2024-01-26 11:08:48.124607,wait_for_main_view,100.58984375
2024-01-26 11:08:49.338016,wait_for_new_tab_dashboard_grid_to_be_ready,100.58984375
2024-01-26 11:08:49.384565,wait_for_update_screen_to_open,100.58984375
2024-01-26 11:09:56.809221,close_window,100.6953125
2024-01-26 11:10:23.873650,start,100.8203125
