date_time,name,memory
2024-02-05 13:51:38.501377,start,102.59765625
2024-02-05 13:51:38.716360,click_development_azure_account_button,102.60546875
2024-02-05 13:51:39.247111,wait_for_login_tab_to_open_two_items,102.60546875
2024-02-05 13:51:39.263361,swap_to_new_tab,102.60546875
2024-02-05 13:51:40.845113,wait_for_user_name,102.609375
2024-02-05 13:51:41.458350,fill_in_user_name,102.609375
2024-02-05 13:51:42.123126,for_password_element,102.61328125
2024-02-05 13:51:43.246472,fill_in_password,102.61328125
2024-02-05 13:51:44.294656,stay_signed_in,102.61328125
2024-02-05 13:51:44.314803,switch_to_default,102.61328125
2024-02-05 13:51:48.127089,wait_for_main,102.6171875
