date_time,name,memory
2024-02-07 14:27:16.606370,start,45.2421875
2024-02-07 14:27:16.954392,click_development_azure_account_button,45.26171875
2024-02-07 14:27:17.475370,wait_for_login_tab_to_open_two_items,45.265625
2024-02-07 14:27:17.487328,swap_to_new_tab,45.265625
2024-02-07 14:27:19.034099,wait_for_user_name,45.2734375
2024-02-07 14:27:19.658783,fill_in_user_name,45.2734375
2024-02-07 14:27:20.331737,for_password_element,45.2734375
2024-02-07 14:27:21.318438,fill_in_password,45.27734375
2024-02-07 14:27:22.477517,stay_signed_in,45.27734375
2024-02-07 14:27:22.508877,switch_to_default,45.27734375
2024-02-07 14:27:29.893086,wait_for_main,45.28125
