date_time,name,memory
2024-02-13 12:27:18.282579,start,84.2578125
2024-02-13 12:27:26.807747,wait_for_dashboard_grid_ready,84.2578125
2024-02-13 12:27:26.823425,generate_uuid,84.2578125
2024-02-13 12:27:35.529390,create_regular_asset,84.2578125
2024-02-13 12:27:36.043567,wait_for_toast,84.2578125
2024-02-13 12:27:43.247296,filter_record,84.2578125
2024-02-13 12:27:43.764116,open_record,84.2578125
2024-02-13 12:27:46.185776,wait_for_dialog,84.2578125
2024-02-13 12:27:46.468123,click_overflow,84.2578125
2024-02-13 12:27:46.801789,click_udf,84.2578125
2024-02-13 12:27:46.949954,wait_for_tab,84.2578125
2024-02-13 12:27:47.099629,wait_for_udf,84.2578125
2024-02-13 12:27:48.015489,type_value,84.2578125
2024-02-13 12:27:48.318260,click_save,84.2578125
2024-02-13 12:27:48.648361,wait_for_toast2,84.2578125
2024-02-13 12:27:50.660988,wait_for_5,84.2578125
2024-02-13 12:27:50.970567,click_refresh,84.2578125
2024-02-13 12:27:51.116332,wait_for_toast3,84.2578125
