date_time,name,memory
2024-02-13 08:52:43.202845,start,91.3515625
2024-02-13 08:52:43.723019,wait_for_login_tab_to_open_two_items,91.3515625
2024-02-13 08:52:43.736410,swap_to_new_tab,91.375
2024-02-13 08:52:45.418466,wait_for_user_name,91.3828125
2024-02-13 08:52:46.047778,fill_in_user_name,91.3828125
2024-02-13 08:52:46.796249,for_password_element,91.38671875
2024-02-13 08:52:47.780005,fill_in_password,91.38671875
2024-02-13 08:52:48.627383,stay_signed_in,91.38671875
2024-02-13 08:52:48.671812,switch_to_default,91.38671875
2024-02-13 08:52:52.236236,wait_for_main,91.390625
