date_time,name,memory
2024-02-08 15:48:14.452297,start,83.234375
2024-02-08 15:48:19.074450,wait_for_dashboard_to_be_ready,83.234375
2024-02-08 15:48:19.165088,open_assist,83.234375
2024-02-08 15:48:19.305559,click_complete_all,83.234375
2024-02-08 15:48:19.594840,wait_for_toast,83.234375
2024-02-08 15:48:19.637412,assert_toast,83.234375
2024-02-08 15:48:19.723599,close_last_toast,83.234375
2024-02-08 15:48:25.581350,start,83.234375
2024-02-08 15:48:25.692564,click_record,83.234375
2024-02-08 15:48:25.766972,open_assist,83.234375
2024-02-08 15:48:25.843030,click_complete_all,83.234375
2024-02-08 15:48:25.990721,wait_for_toast,83.234375
2024-02-08 15:48:26.073084,close_initial_toast,83.234375
2024-02-08 15:48:26.427236,open_record,83.234375
2024-02-08 15:48:27.819810,wait_for_dialog,83.234375
2024-02-08 15:48:27.918234,open_overflow,83.234375
2024-02-08 15:48:28.007307,click_tasks,83.234375
2024-02-08 15:48:28.545362,open_first_task,83.234375
2024-02-08 15:48:29.510873,wait_for_task_dialog,83.234375
2024-02-08 15:48:29.594453,open_feedback,83.234375
2024-02-08 15:48:29.679570,click_completed,83.234375
2024-02-08 15:48:29.759742,click_btn_options,83.234375
2024-02-08 15:48:29.854954,click_save_close,83.234375
2024-02-08 15:48:30.157017,wait_for_work_order,83.234375
2024-02-08 15:48:30.248093,close_toast,83.234375
2024-02-08 15:48:30.333676,open_assist_success,83.234375
2024-02-08 15:48:30.424481,click_complete_all_success,83.234375
2024-02-08 15:48:30.699123,wait_for_toast_success,83.234375
2024-02-08 15:48:30.746976,assert_toast_success,83.234375
2024-02-08 15:48:30.832648,close_last_toast,83.234375
2024-02-08 15:48:30.929414,start,83.234375
2024-02-08 15:48:31.020930,click_complete_all,83.234375
2024-02-08 15:48:31.198598,wait_for_toast_success,83.234375
2024-02-08 15:48:31.247218,assert_toast_success,83.234375
2024-02-08 15:48:31.331489,close_last_toast,83.234375
2024-02-08 15:48:31.811423,start,83.234375
2024-02-08 15:48:34.044094,wait_for_dashboard_to_be_ready,83.234375
2024-02-08 15:48:39.896704,filter_record,83.234375
2024-02-08 15:48:39.976774,click_record,83.234375
2024-02-08 15:48:40.048863,open_assist,83.234375
2024-02-08 15:48:40.124819,click_complete_all,83.234375
2024-02-08 15:48:40.195584,close_assist,83.234375
2024-02-08 15:49:10.296794,wait_for_dialog,83.234375
