date_time,name,memory
2024-01-26 12:50:36.908360,start,101.125
2024-01-26 12:50:37.375609,click_development_azure_account_button,101.1328125
2024-01-26 12:50:37.911408,wait_for_login_tab_to_open_two_items,101.1328125
2024-01-26 12:50:37.927308,swap_to_new_tab,101.1328125
2024-01-26 12:50:39.972578,wait_for_user_name,101.13671875
2024-01-26 12:50:40.587016,fill_in_user_name,101.13671875
2024-01-26 12:50:41.351351,for_password_element,101.13671875
2024-01-26 12:50:42.406078,fill_in_password,101.140625
2024-01-26 12:50:43.596971,stay_signed_in,101.140625
2024-01-26 12:50:43.613827,switch_to_default,101.140625
2024-01-26 12:50:49.899835,wait_for_main,101.16015625
