date_time,name,memory
2024-02-09 09:14:17.830623,start,37.171875
2024-02-09 09:14:17.833574,step_1,37.1796875
2024-02-09 09:14:17.921779,step_2,37.2890625
2024-02-09 09:14:18.531482,step_3,37.31640625
2024-02-09 09:14:19.544186,step_4,37.32421875
2024-02-09 09:14:20.562055,start,37.33984375
2024-02-09 09:14:20.565060,step_1,37.33984375
2024-02-09 09:14:21.176238,step_2,37.33984375
2024-02-09 09:14:22.195129,step_3,37.34375
2024-02-09 09:14:23.211185,start,37.35546875
2024-02-09 09:14:23.213424,step_1,37.37109375
2024-02-09 09:14:23.777796,step_2,37.390625
2024-02-09 09:14:24.794732,step_3,37.390625
2024-02-09 09:14:25.812505,start,37.390625
2024-02-09 09:14:25.812505,step_1,37.40625
2024-02-09 09:14:26.420920,step_2,37.40625
2024-02-09 09:14:27.430325,step_3,37.41796875
2024-02-09 09:14:27.501268,step_4,37.41796875
2024-02-09 09:14:31.941063,step_5,37.4453125
