date_time,name,memory
2024-02-07 09:16:52.114231,start,90.08203125
2024-02-07 09:16:52.118228,create_uuid,90.08203125
2024-02-07 09:17:06.176027,create_work_order_record_button,90.12109375
2024-02-07 09:17:12.124169,perform_work_order_record_filtering,90.12109375
2024-02-07 09:17:12.161522,wait_for_record_to_be_available,90.12109375
2024-02-07 09:17:12.472963,select_work_order_record,90.12109375
2024-02-07 09:17:13.417991,start,90.12109375
2024-02-07 09:17:13.702700,open_planning_tab,90.12109375
2024-02-07 09:17:13.748566,wait_for_planning_tab_to_be_visible,90.12109375
2024-02-07 09:17:14.104952,perform_hover_on_date_picker_button,90.12109375
2024-02-07 09:17:14.189976,click_date_picker_button,90.12109375
2024-02-07 09:17:14.395363,wait_for_dialog_to_be_visible,90.12109375
2024-02-07 09:17:14.481161,wait_for_calendar_to_be_visible,90.12109375
2024-02-07 09:17:14.565793,assert_current_view_is_date_view,90.12109375
2024-02-07 09:17:14.699623,click_next_button,90.12109375
2024-02-07 09:17:14.819001,click_previous_button,90.12109375
2024-02-07 09:17:14.881560,start,90.12109375
2024-02-07 09:17:15.016821,select_month_view,90.12109375
2024-02-07 09:17:15.081156,wait_for_month_view_perspective_element,90.12109375
2024-02-07 09:17:15.159283,wait_month_view_is_visible,90.12109375
2024-02-07 09:17:15.286968,select_a_month,90.12109375
2024-02-07 09:17:15.312980,wait_for_calendar_to_be_visible,90.12109375
