date_time,name,memory
2024-02-08 11:00:49.763153,start,35.17578125
2024-02-08 11:00:50.107058,click_development_azure_account_button,35.2109375
2024-02-08 11:00:50.632862,wait_for_login_tab_to_open_two_items,35.2109375
2024-02-08 11:00:50.640832,swap_to_new_tab,35.2109375
2024-02-08 11:00:52.175660,wait_for_user_name,35.21875
2024-02-08 11:00:52.781594,fill_in_user_name,35.21875
2024-02-08 11:00:53.527744,for_password_element,35.21875
2024-02-08 11:00:54.508943,fill_in_password,35.21875
2024-02-08 11:00:55.530861,stay_signed_in,35.2265625
2024-02-08 11:00:55.546866,switch_to_default,35.2265625
2024-02-08 11:00:59.347099,wait_for_main,35.23046875
