date_time,name,memory
2024-02-08 16:16:19.126731,start,48.046875
2024-02-08 16:16:19.130728,create_uuid,48.046875
2024-02-08 16:16:37.271895,create_work_order_record_button,48.06640625
2024-02-08 16:16:43.322932,perform_work_order_record_filtering,48.06640625
2024-02-08 16:16:43.397467,click_on_status_component,48.0703125
2024-02-08 16:16:43.600216,wait_for_toast_message_no_record_selected,48.0703125
2024-02-08 16:16:43.634155,assert_toast_message_no_record_selected,48.0703125
2024-02-08 16:16:43.716694,perform_select_record,48.0703125
2024-02-08 16:16:43.773786,perform_select_status_change_component,48.0703125
2024-02-08 16:16:44.586686,wait_for_context_menu_to_be_ready,48.0703125
2024-02-08 16:16:44.712005,wait_for_list_element_exist,48.0703125
2024-02-08 16:17:14.760496,select_new_status,46.99609375
2024-02-08 16:17:14.803787,start,46.99609375
