date_time,name,memory
2024-01-25 13:26:48.338049,start,86.68359375
2024-01-25 13:26:48.670305,click_development_azure_account_button,86.71875
2024-01-25 13:26:49.205906,wait_for_login_tab_to_open_two_items,86.72265625
2024-01-25 13:26:49.224389,swap_to_new_tab,86.72265625
2024-01-25 13:26:50.999780,wait_for_user_name,86.73046875
2024-01-25 13:26:51.614296,fill_in_user_name,86.734375
2024-01-25 13:26:52.495533,for_password_element,86.734375
2024-01-25 13:26:53.515269,fill_in_password,86.734375
2024-01-25 13:26:54.460991,stay_signed_in,86.7421875
2024-01-25 13:26:54.485552,switch_to_default,86.75
2024-01-25 13:27:00.129006,wait_for_main,86.75
