date_time,name,memory
2024-02-05 13:20:29.627176,start,101.41796875
2024-02-05 13:20:29.849517,click_development_azure_account_button,101.4296875
2024-02-05 13:20:30.361831,wait_for_login_tab_to_open_two_items,101.4296875
2024-02-05 13:20:30.379432,swap_to_new_tab,101.4296875
2024-02-05 13:20:31.743287,wait_for_user_name,101.41796875
2024-02-05 13:20:32.407903,fill_in_user_name,101.41796875
2024-02-05 13:20:33.023203,for_password_element,101.421875
2024-02-05 13:20:34.055384,fill_in_password,101.421875
2024-02-05 13:20:35.012294,stay_signed_in,101.421875
2024-02-05 13:20:35.030489,switch_to_default,101.421875
2024-02-05 13:20:38.644077,wait_for_main,101.4296875
