date_time,name,memory
2024-02-08 14:58:33.739603,start,85.90234375
2024-02-08 14:58:34.254303,wait_for_login_tab_to_open_two_items,85.9140625
2024-02-08 14:58:34.269314,swap_to_new_tab,85.92578125
2024-02-08 14:58:36.073968,wait_for_user_name,85.93359375
2024-02-08 14:58:36.683254,fill_in_user_name,85.94140625
2024-02-08 14:58:37.554477,for_password_element,85.9453125
2024-02-08 14:58:38.629696,fill_in_password,85.9453125
2024-02-08 14:58:39.495680,stay_signed_in,85.95703125
2024-02-08 14:58:39.529456,switch_to_default,85.95703125
2024-02-08 14:58:43.383731,wait_for_main,85.9609375
