date_time,name,memory
2024-02-07 08:52:28.583890,start,89.91796875
2024-02-07 08:52:29.421510,wait_for_dashboard_to_be_ready,89.921875
2024-02-07 08:52:29.506132,click_create,89.921875
2024-02-07 08:52:30.176155,wait_for_dialog,89.921875
2024-02-07 08:52:30.699356,fill_code,89.921875
2024-02-07 08:52:31.236504,fill_description,89.921875
2024-02-07 08:52:31.760417,fill_permission,89.921875
2024-02-07 08:52:31.836208,uncheck_permission,89.921875
2024-02-07 08:52:31.910120,click_query,89.921875
2024-02-07 08:52:32.541079,fill_query,89.92578125
2024-02-07 08:52:32.626313,click_parameters,89.92578125
2024-02-07 08:52:32.716119,click_add_parameter,89.92578125
2024-02-07 08:52:33.222403,wait_create_first,89.92578125
2024-02-07 08:52:33.713138,fill_first,89.96484375
2024-02-07 08:52:33.791004,click_accept,89.96484375
2024-02-07 08:52:33.968414,wait_for_dialog_after_first,89.96484375
2024-02-07 08:52:34.038722,click_add_again,89.96484375
2024-02-07 08:52:34.306539,wait_create_second,89.96484375
2024-02-07 08:52:34.883542,fill_second,89.96875
2024-02-07 08:52:34.956502,click_accept_second,89.96875
2024-02-07 08:52:35.139998,wait_for_dialog_after_second,89.96875
2024-02-07 08:52:35.217740,click_save,89.96875
2024-02-07 08:52:35.268254,wait_for_dashboard_again,89.96875
2024-02-07 08:52:40.076252,filter_record,89.9765625
2024-02-07 08:52:40.161667,select_row,89.9765625
2024-02-07 08:52:40.258361,run,89.9765625
2024-02-07 08:52:40.267978,wait_tab_to_open,89.9765625
2024-02-07 08:52:40.282255,swap_to_new_tab,89.9765625
2024-02-07 08:53:10.407066,wait_for_parameters,89.94140625
