date_time,name,memory
2024-02-07 13:58:17.029498,start,45.7890625
2024-02-07 13:58:17.460886,click_development_azure_account_button,45.796875
2024-02-07 13:58:17.989200,wait_for_login_tab_to_open_two_items,45.796875
2024-02-07 13:58:17.994946,swap_to_new_tab,45.796875
2024-02-07 13:58:19.540705,wait_for_user_name,45.80078125
2024-02-07 13:58:20.181994,fill_in_user_name,45.80078125
2024-02-07 13:58:20.861131,for_password_element,45.80078125
2024-02-07 13:58:21.829608,fill_in_password,45.8046875
2024-02-07 13:58:22.932132,stay_signed_in,45.8046875
2024-02-07 13:58:22.950153,switch_to_default,45.8046875
2024-02-07 13:58:27.123311,wait_for_main,45.80859375
