date_time,name,memory
2024-02-07 12:31:48.867785,start,46.8984375
2024-02-07 12:31:53.583815,wait_for_dashboard_to_be_ready,46.06640625
2024-02-07 12:31:59.553167,filter_record,46.06640625
2024-02-07 12:31:59.877333,open_record,46.0703125
2024-02-07 12:31:59.985038,open_assist,46.0703125
2024-02-07 12:32:00.718528,set_linked,46.0703125
2024-02-07 12:32:01.336124,wait_for_tree,46.0703125
2024-02-07 12:32:01.422122,click_grid,46.0703125
2024-02-07 12:32:01.589134,wait_for_grid,46.07421875
2024-02-07 12:32:01.951427,select_profiles,46.07421875
2024-02-07 12:32:02.042261,click_save_profile,46.07421875
2024-02-07 12:32:32.113556,fill_profile_name,46.078125
