date_time,name,memory
2024-02-08 13:33:32.507722,start,24.98046875
2024-02-08 13:33:32.732964,click_development_azure_account_button,25.62109375
2024-02-08 13:33:33.280257,wait_for_login_tab_to_open_two_items,25.67578125
2024-02-08 13:33:33.298329,swap_to_new_tab,25.72265625
2024-02-08 13:33:34.831968,wait_for_user_name,25.81640625
2024-02-08 13:33:35.473991,fill_in_user_name,25.84765625
2024-02-08 13:33:36.242808,for_password_element,25.85546875
2024-02-08 13:33:37.225966,fill_in_password,25.85546875
2024-02-08 13:33:38.081983,stay_signed_in,25.87890625
2024-02-08 13:33:38.097881,switch_to_default,25.87890625
2024-02-08 13:33:40.352517,wait_for_main,25.9140625
