date_time,name,memory
2024-02-05 14:08:31.207158,start,101.88671875
2024-02-05 14:08:31.425152,click_development_azure_account_button,101.921875
2024-02-05 14:08:31.946309,wait_for_login_tab_to_open_two_items,101.921875
2024-02-05 14:08:31.966463,swap_to_new_tab,101.921875
2024-02-05 14:08:33.449670,wait_for_user_name,101.92578125
2024-02-05 14:08:34.071379,fill_in_user_name,101.92578125
2024-02-05 14:08:34.739397,for_password_element,101.9296875
2024-02-05 14:08:35.606134,fill_in_password,101.9296875
2024-02-05 14:08:36.850456,stay_signed_in,101.9296875
2024-02-05 14:08:36.870408,switch_to_default,101.9296875
2024-02-05 14:08:40.780340,wait_for_main,101.93359375
