date_time,name,memory
2024-02-07 11:14:49.820962,start,91.65234375
2024-02-07 11:14:50.307372,click_development_azure_account_button,91.66015625
2024-02-07 11:14:50.834281,wait_for_login_tab_to_open_two_items,91.66015625
2024-02-07 11:14:50.848616,swap_to_new_tab,91.66015625
2024-02-07 11:14:52.397437,wait_for_user_name,91.6640625
2024-02-07 11:14:53.011450,fill_in_user_name,91.6640625
2024-02-07 11:14:53.816475,for_password_element,91.66796875
2024-02-07 11:14:54.833303,fill_in_password,91.66796875
2024-02-07 11:14:55.902798,stay_signed_in,91.66796875
2024-02-07 11:14:55.922929,switch_to_default,91.66796875
2024-02-07 11:14:59.901415,wait_for_main,91.671875
