date_time,name,memory
2024-02-02 12:33:50.724882,start,106.40234375
2024-02-02 12:33:50.767145,wait_for_account_button,106.40234375
2024-02-02 12:33:50.852298,open_accounts_panel,106.40234375
2024-02-02 12:33:50.906427,wait_for_accounts_panel,106.40234375
2024-02-02 12:33:50.947489,wait_for_theme_option,106.40234375
2024-02-02 12:33:51.033217,open_theme_panel,106.40234375
2024-02-02 12:33:51.094831,wait_for_list,106.40234375
2024-02-02 12:33:51.132042,assert_theme_list_exists,106.40234375
2024-02-02 12:33:51.177137,wait_for_default_list_item,106.40234375
2024-02-02 12:33:51.216455,assert_default_list_item_exists,106.40234375
2024-02-02 12:33:51.301403,perform_click_close_list,106.40234375
2024-02-02 12:33:51.343835,wait_for_account_close_button,106.40234375
2024-02-02 12:33:51.421148,close_account_window,106.40234375
2024-02-02 12:33:51.441373,navigate_to_theme_designer_screen,106.40234375
2024-02-02 12:33:54.450672,wait_for_profile_button,106.40234375
2024-02-02 12:33:54.533961,perform_click_profile_button,106.40234375
2024-02-02 12:33:54.600680,wait_for_profile_view,106.40234375
2024-02-02 12:33:56.614038,wait_for_profile_menu,106.40234375
2024-02-02 12:33:56.724231,perform_click_save_button,106.40234375
2024-02-02 12:33:56.774139,wait_for_profile_input_field,106.40234375
2024-02-02 12:33:57.350523,perform_enter_profile_name,106.40234375
2024-02-02 12:33:57.393347,wait_for_accept_button,106.40234375
2024-02-02 12:33:57.476157,perform_click_accept_button,106.40234375
2024-02-02 12:34:02.498165,wait_for_account_buttons,106.40234375
2024-02-02 12:36:27.884204,save_button_id,106.56640625
2024-02-02 12:36:27.933159,start,106.56640625
