date_time,name,memory
2024-02-13 11:30:51.569909,start,86.25390625
2024-02-13 11:30:52.596907,wait_for_login_tab_to_open_two_items,86.2578125
2024-02-13 11:30:52.606491,swap_to_new_tab,86.2734375
2024-02-13 11:30:54.137609,wait_for_user_name,86.52734375
2024-02-13 11:30:54.768028,fill_in_user_name,86.53515625
2024-02-13 11:30:55.529677,for_password_element,86.54296875
2024-02-13 11:30:56.570609,fill_in_password,86.54296875
2024-02-13 11:30:57.772994,stay_signed_in,86.54296875
2024-02-13 11:30:57.788161,switch_to_default,86.54296875
2024-02-13 11:31:02.831754,wait_for_main,86.59375
