date_time,name,memory
2024-02-02 11:11:32.255589,start,104.671875
2024-02-02 11:11:32.488427,click_development_azure_account_button,104.6796875
2024-02-02 11:11:33.017601,wait_for_login_tab_to_open_two_items,104.6796875
2024-02-02 11:11:33.029805,swap_to_new_tab,104.6796875
2024-02-02 11:11:34.306935,wait_for_user_name,104.68359375
2024-02-02 11:11:34.931320,fill_in_user_name,104.68359375
2024-02-02 11:11:35.596797,for_password_element,104.6875
2024-02-02 11:11:36.486053,fill_in_password,104.6875
2024-02-02 11:11:37.581901,stay_signed_in,104.6875
2024-02-02 11:11:37.597172,switch_to_default,104.6875
2024-02-02 11:11:39.845779,wait_for_main,104.69140625
