date_time,name,memory
2024-02-07 07:56:46.852630,start,94.7890625
2024-02-07 07:56:47.799358,wait_for_dashboard_to_be_ready,94.7890625
2024-02-07 07:56:47.884322,click_create,94.7890625
2024-02-07 07:56:48.519923,wait_for_dialog,94.7890625
2024-02-07 07:56:49.044490,fill_code,94.7890625
2024-02-07 07:56:49.579557,fill_description,94.7890625
2024-02-07 07:56:50.128650,fill_permission,94.7890625
2024-02-07 07:56:50.214595,uncheck_permission,94.7890625
2024-02-07 07:56:50.294821,click_query,94.7890625
2024-02-07 07:56:50.957566,fill_query,94.7890625
2024-02-07 07:56:51.044756,click_parameters,94.7890625
2024-02-07 07:56:51.124541,click_add_parameter,94.7890625
2024-02-07 07:56:51.786094,wait_create_first,94.7890625
2024-02-07 07:56:52.295002,fill_first,94.7890625
2024-02-07 07:56:52.374676,click_accept,94.7890625
2024-02-07 07:56:52.654883,wait_for_dialog_after_first,94.7890625
2024-02-07 07:56:52.724479,click_add_again,94.7890625
2024-02-07 07:56:52.999670,wait_create_second,94.7890625
2024-02-07 07:56:53.551810,fill_second,94.7890625
2024-02-07 07:56:53.617357,click_accept_second,94.7890625
2024-02-07 07:56:53.780613,wait_for_dialog_after_second,94.7890625
2024-02-07 07:56:53.858776,click_save,94.7890625
2024-02-07 07:56:53.904767,wait_for_dashboard_again,94.7890625
2024-02-07 07:57:27.109328,filter_record,94.796875
