date_time,name,memory
2024-02-02 12:27:18.656662,start,106.25
2024-02-02 12:27:18.696362,wait_for_account_button,106.25
2024-02-02 12:27:18.786600,open_accounts_panel,106.25
2024-02-02 12:27:18.838683,wait_for_accounts_panel,106.25390625
2024-02-02 12:27:18.886942,wait_for_theme_option,106.25390625
2024-02-02 12:27:18.970573,open_theme_panel,106.2578125
2024-02-02 12:27:19.026495,wait_for_list,106.2578125
2024-02-02 12:27:19.069365,assert_theme_list_exists,106.26171875
2024-02-02 12:27:19.114137,wait_for_default_list_item,106.26171875
2024-02-02 12:27:19.151039,assert_default_list_item_exists,106.26171875
2024-02-02 12:27:19.228050,perform_click_close_list,106.26171875
2024-02-02 12:27:19.275409,wait_for_account_close_button,106.265625
2024-02-02 12:27:19.346233,close_account_window,106.2734375
2024-02-02 12:27:19.368778,navigate_to_theme_designer_screen,106.2734375
2024-02-02 12:27:22.386779,wait_for_profile_button,106.2734375
2024-02-02 12:27:22.476714,perform_click_profile_button,106.2734375
2024-02-02 12:27:22.527988,wait_for_profile_view,106.2734375
2024-02-02 12:27:24.546977,wait_for_profile_menu,106.2734375
2024-02-02 12:27:24.635725,perform_click_save_button,106.27734375
2024-02-02 12:27:24.686530,wait_for_profile_input_field,106.27734375
2024-02-02 12:27:25.308786,perform_enter_profile_name,106.27734375
2024-02-02 12:27:25.348151,wait_for_accept_button,106.27734375
2024-02-02 12:28:52.053944,save_button_id,106.30859375
2024-02-02 12:28:52.100520,start,106.30859375
