date_time,name,memory
2024-02-13 09:23:31.053043,start,85.8125
2024-02-13 09:23:31.567330,wait_for_login_tab_to_open_two_items,85.81640625
2024-02-13 09:23:31.586536,swap_to_new_tab,85.828125
2024-02-13 09:23:33.149222,wait_for_user_name,85.87109375
2024-02-13 09:23:33.762856,fill_in_user_name,85.87890625
2024-02-13 09:23:34.511599,for_password_element,85.8828125
2024-02-13 09:23:35.516846,fill_in_password,85.8828125
2024-02-13 09:23:36.374897,stay_signed_in,85.8828125
2024-02-13 09:23:36.412523,switch_to_default,85.8828125
2024-02-13 09:23:40.331622,wait_for_main,85.89453125
