date_time,name,memory
2024-02-12 14:45:39.651299,start,95.0
2024-02-12 14:45:40.250497,wait_for_login_tab_to_open_two_items,95.0078125
2024-02-12 14:45:40.289187,swap_to_new_tab,95.0234375
2024-02-12 14:45:42.378349,wait_for_user_name,95.08984375
2024-02-12 14:45:43.865043,fill_in_user_name,95.1015625
2024-02-12 14:45:44.709057,for_password_element,95.10546875
2024-02-12 14:45:46.299815,fill_in_password,95.109375
2024-02-12 14:45:47.445650,stay_signed_in,95.11328125
2024-02-12 14:45:47.567378,switch_to_default,95.11328125
2024-02-12 14:45:53.572006,wait_for_main,95.12109375
