date_time,name,memory
2024-01-25 13:28:50.296713,start,92.73828125
2024-01-25 13:28:50.794756,click_development_azure_account_button,92.828125
2024-01-25 13:28:51.331879,wait_for_login_tab_to_open_two_items,92.828125
2024-01-25 13:28:51.344840,swap_to_new_tab,92.828125
2024-01-25 13:28:52.807316,wait_for_user_name,92.83203125
2024-01-25 13:28:53.487689,fill_in_user_name,92.83203125
2024-01-25 13:28:54.203167,for_password_element,92.83203125
2024-01-25 13:28:55.311504,fill_in_password,92.83203125
2024-01-25 13:28:56.175642,stay_signed_in,92.8359375
2024-01-25 13:28:56.207192,switch_to_default,92.8359375
2024-01-25 13:29:02.090985,wait_for_main,92.83984375
