date_time,name,memory
2024-02-08 14:06:47.034755,start,100.83984375
2024-02-08 14:06:52.987616,click_development_azure_account_button,100.87890625
2024-02-08 14:06:53.000118,wait_for_login_tab_to_open_two_items,100.87890625
2024-02-08 14:06:53.015405,swap_to_new_tab,100.87890625
2024-02-08 14:06:53.075817,wait_for_user_name,100.8828125
2024-02-08 14:06:53.663248,fill_in_user_name,100.89453125
2024-02-08 14:06:55.322383,for_password_element,100.8984375
2024-02-08 14:06:56.412560,fill_in_password,100.8984375
2024-02-08 14:07:10.958108,stay_signed_in,100.9296875
2024-02-08 14:07:41.009903,wait_for_main,100.9296875
