date_time,name,memory
2024-02-13 10:40:34.598798,start,102.6171875
2024-02-13 10:40:39.897492,wait_for_dashboard_grid_to_be_ready,102.62109375
2024-02-13 10:40:39.902915,set_uuid_variables,102.62109375
2024-02-13 10:41:09.225644,create_work_order_process,102.6875
2024-02-13 10:41:09.281714,wait_for_work_order_to_be_created,102.6875
2024-02-13 10:41:15.293831,filter_work_order_record,102.6953125
2024-02-13 10:41:15.635213,dblClick_first_wo_record,102.6953125
2024-02-13 10:41:16.722646,wait_for_asset_code_element,102.6953125
2024-02-13 10:41:16.977497,click_tree_lookup,102.6953125
2024-02-13 10:41:17.685201,wait_for_asset_tree,102.6953125
2024-02-13 10:41:33.529239,find_element,102.7109375
2024-02-13 10:42:23.519528,save_AssetA_assetCode_to_variable,102.72265625
