date_time,name,memory
2024-02-13 11:38:06.551093,start,93.984375
2024-02-13 11:38:07.068990,wait_for_login_tab_to_open_two_items,93.984375
2024-02-13 11:38:07.078551,swap_to_new_tab,93.98828125
2024-02-13 11:38:09.629126,wait_for_user_name,93.9921875
2024-02-13 11:38:10.243566,fill_in_user_name,93.99609375
2024-02-13 11:38:11.125261,for_password_element,93.99609375
2024-02-13 11:38:12.186309,fill_in_password,93.99609375
2024-02-13 11:38:14.227090,stay_signed_in,93.99609375
2024-02-13 11:38:14.234604,switch_to_default,93.99609375
2024-02-13 11:38:17.870472,wait_for_main,94.0
