date_time,name,memory
2024-02-05 13:44:12.178228,start,85.73046875
2024-02-05 13:44:12.499405,click_development_azure_account_button,85.75
2024-02-05 13:44:12.499405,wait_for_login_tab_to_open_two_items,85.75
2024-02-05 13:44:12.523246,swap_to_new_tab,85.75
2024-02-05 13:44:14.330086,wait_for_user_name,85.7578125
2024-02-05 13:44:14.963004,fill_in_user_name,85.7578125
2024-02-05 13:44:15.732874,for_password_element,85.76171875
2024-02-05 13:44:17.042350,fill_in_password,85.76953125
2024-02-05 13:44:17.987985,stay_signed_in,85.80859375
2024-02-05 13:44:18.029282,switch_to_default,85.80859375
2024-02-05 13:44:48.073614,wait_for_main,85.80078125
