date_time,name,memory
2024-02-05 14:49:30.638364,start,94.6875
2024-02-05 14:49:31.043258,click_development_azure_account_button,94.71875
2024-02-05 14:49:31.060216,wait_for_login_tab_to_open_two_items,94.71875
2024-02-05 14:49:31.075713,swap_to_new_tab,94.71875
2024-02-05 14:49:33.072886,wait_for_user_name,94.72265625
2024-02-05 14:49:33.687718,fill_in_user_name,94.72265625
2024-02-05 14:49:34.418976,for_password_element,94.72265625
2024-02-05 14:49:35.453928,fill_in_password,94.72265625
2024-02-05 14:49:36.461998,stay_signed_in,94.7265625
2024-02-05 14:49:36.475826,switch_to_default,94.7265625
2024-02-05 14:50:06.567902,wait_for_main,94.7265625
