date_time,name,memory
2024-01-26 11:48:28.735879,start,85.9453125
2024-01-26 11:48:29.204796,click_development_azure_account_button,86.0390625
2024-01-26 11:48:29.733028,wait_for_login_tab_to_open_two_items,86.0390625
2024-01-26 11:48:29.741565,swap_to_new_tab,86.04296875
2024-01-26 11:48:31.440999,wait_for_user_name,86.05859375
2024-01-26 11:48:32.055585,fill_in_user_name,86.078125
2024-01-26 11:48:32.880049,for_password_element,86.078125
2024-01-26 11:48:33.973830,fill_in_password,86.078125
2024-01-26 11:48:34.850389,stay_signed_in,86.078125
2024-01-26 11:48:34.879830,switch_to_default,86.078125
2024-01-26 11:48:41.389922,wait_for_main,86.12890625
