date_time,name,memory
2024-01-25 14:06:37.036206,start,92.9609375
2024-01-25 14:06:37.485523,click_development_azure_account_button,92.96875
2024-01-25 14:06:38.008429,wait_for_login_tab_to_open_two_items,92.96875
2024-01-25 14:06:38.018431,swap_to_new_tab,92.96875
2024-01-25 14:06:39.798395,wait_for_user_name,92.97265625
2024-01-25 14:06:40.407809,fill_in_user_name,92.97265625
2024-01-25 14:06:41.177731,for_password_element,92.97265625
2024-01-25 14:06:42.294996,fill_in_password,92.97265625
2024-01-25 14:06:43.474274,stay_signed_in,92.97265625
2024-01-25 14:06:43.487920,switch_to_default,92.97265625
2024-01-25 14:06:49.859623,wait_for_main,92.9765625
