date_time,name,memory
2024-01-29 14:33:39.643874,start,95.72265625
2024-01-29 14:33:39.882338,click_development_azure_account_button,95.7265625
2024-01-29 14:33:40.401967,wait_for_login_tab_to_open_two_items,95.7265625
2024-01-29 14:33:40.415691,swap_to_new_tab,95.7265625
2024-01-29 14:33:41.797000,wait_for_user_name,95.73046875
2024-01-29 14:33:42.432583,fill_in_user_name,95.73046875
2024-01-29 14:33:43.092597,for_password_element,95.73046875
2024-01-29 14:33:44.134580,fill_in_password,95.734375
2024-01-29 14:33:45.172844,stay_signed_in,95.734375
2024-01-29 14:33:45.189149,switch_to_default,95.734375
2024-01-29 14:33:48.548867,wait_for_main,95.734375
