date_time,name,memory
2024-02-08 15:01:43.301300,start,92.2109375
2024-02-08 15:01:43.826257,wait_for_login_tab_to_open_two_items,92.2109375
2024-02-08 15:01:43.841351,swap_to_new_tab,92.21484375
2024-02-08 15:01:45.255655,wait_for_user_name,92.23046875
2024-02-08 15:01:45.889074,fill_in_user_name,92.23046875
2024-02-08 15:01:46.591766,for_password_element,92.23046875
2024-02-08 15:01:47.668508,fill_in_password,92.23046875
2024-02-08 15:01:48.636877,stay_signed_in,92.234375
2024-02-08 15:01:48.651874,switch_to_default,92.234375
2024-02-08 15:01:52.400300,wait_for_main,92.234375
