date_time,name,memory
2024-02-13 11:02:47.219805,start,85.91796875
2024-02-13 11:02:47.768012,wait_for_login_tab_to_open_two_items,85.92578125
2024-02-13 11:02:47.785753,swap_to_new_tab,85.9453125
2024-02-13 11:02:49.331870,wait_for_user_name,86.0078125
2024-02-13 11:02:49.966589,fill_in_user_name,86.015625
2024-02-13 11:02:50.695749,for_password_element,86.01953125
2024-02-13 11:02:51.649291,fill_in_password,86.0234375
2024-02-13 11:02:52.529985,stay_signed_in,86.0234375
2024-02-13 11:02:52.558920,switch_to_default,86.0234375
2024-02-13 11:02:56.721076,wait_for_main,86.03125
