date_time,name,memory
2024-02-07 16:30:56.221130,start,90.12890625
2024-02-07 16:30:56.221130,set_variables_for_profile,90.12890625
2024-02-07 16:31:00.131470,wait_for_account_button,90.140625
2024-02-07 16:31:00.294866,open_accounts_panel,90.140625
2024-02-07 16:31:00.343104,wait_for_theme_option,90.140625
2024-02-07 16:31:00.428990,open_theme_panel,90.140625
2024-02-07 16:31:00.460050,wait_for_list,90.140625
2024-02-07 16:31:00.493890,assert_theme_list_exists,90.140625
2024-02-07 16:31:00.542665,wait_for_default_list_item,90.140625
2024-02-07 16:31:00.577340,assert_default_list_item_exists,90.140625
2024-02-07 16:31:00.661693,perform_click_close_list,90.140625
2024-02-07 16:31:00.703023,wait_for_account_close_button,90.140625
2024-02-07 16:31:00.777524,close_account_window,90.140625
2024-02-07 16:31:03.782523,wait_for_profile_button,90.140625
2024-02-07 16:31:03.863419,perform_click_profile_button,90.14453125
2024-02-07 16:31:03.903593,wait_for_profile_view,90.14453125
2024-02-07 16:31:05.910864,wait_for_profile_menu,90.14453125
2024-02-07 16:31:05.991031,perform_click_save_button,90.14453125
2024-02-07 16:31:06.065897,wait_for_profile_input_field,90.14453125
2024-02-07 16:31:06.648219,perform_enter_profile_name,90.14453125
2024-02-07 16:31:06.678799,wait_for_accept_button,90.14453125
2024-02-07 16:31:06.756555,perform_click_accept_button,90.14453125
2024-02-07 16:31:11.775803,wait_for_account_buttons,90.11328125
2024-02-07 16:31:11.846844,open_profile_menu_for_id,90.11328125
2024-02-07 16:31:11.923745,select_account_button,90.11328125
2024-02-07 16:31:12.007936,perform_click_theme_button,90.11328125
2024-02-07 16:31:13.024840,wait_for_theme_list_item,90.11328125
2024-02-07 16:31:13.106655,perform_click_theme_list_item,90.11328125
2024-02-07 16:31:13.144596,wait_for_profiles_button,90.1171875
2024-02-07 16:31:13.216223,perform_click_profiles,90.1171875
2024-02-07 16:31:13.253119,wait_for_profile_to_exist,90.1171875
2024-02-07 16:31:13.323818,select_the_profile,90.1171875
2024-02-07 16:31:13.606347,perform_click_overflow_button,90.1171875
2024-02-07 16:31:13.709469,perform_click_remove_button,90.12109375
2024-02-07 16:31:13.913923,wait_for_the_accept_button,90.125
2024-02-07 16:31:14.018000,perform_click_accept,90.125
2024-02-07 16:31:14.531289,start,90.125
2024-02-07 16:31:14.564891,wait_for_account_button,90.125
2024-02-07 16:31:14.632516,perform_click_account_button,90.125
2024-02-07 16:31:14.679358,wait_for_accounts_panel_to_be_visible,90.125
2024-02-07 16:31:14.713805,wait_for_theme_option_to_be_visible,90.125
2024-02-07 16:31:14.784270,select_the_theme_panel,90.125
2024-02-07 16:31:14.813554,wait_for_theme_list,90.125
2024-02-07 16:31:14.863919,assert_the_theme_list_exists,90.125
2024-02-07 16:31:14.897147,wait_for_the_default_list_item,90.125
2024-02-07 16:31:14.930401,assert_the_default_list_item_exists,90.125
2024-02-07 16:31:14.975684,wait_for_default_list_item_to_be_selected,90.125
