date_time,name,memory
2024-02-07 12:48:20.628454,start,89.75390625
2024-02-07 12:48:24.989786,wait_for_dashboard_to_be_ready,89.75390625
2024-02-07 12:48:30.852472,filter_record,89.75390625
2024-02-07 12:48:31.188551,open_record,89.75390625
2024-02-07 12:48:31.295483,open_assist,89.75390625
2024-02-07 12:48:31.970229,set_linked,89.75390625
2024-02-07 12:48:32.482711,wait_for_tree,89.75390625
2024-02-07 12:48:32.586363,click_grid,89.75390625
2024-02-07 12:48:32.749176,wait_for_grid,89.75390625
2024-02-07 12:48:33.265836,wait_on_profiles,89.75390625
2024-02-07 12:48:33.352249,select_profiles,89.75390625
2024-02-07 12:48:33.439654,click_save_profile,89.75390625
2024-02-07 12:49:03.485394,wait_for_save_profile,89.75390625
