date_time,name,memory
2024-01-29 16:10:23.618641,start,89.9296875
2024-01-29 16:10:25.828779,wait_for_dashboard_grid_to_be_ready,89.9296875
2024-01-29 16:10:25.828779,set_uuid_variables,89.9296875
2024-01-29 16:10:39.660517,create_work_order_process,89.953125
2024-01-29 16:10:39.725760,wait_for_work_order_to_be_created,89.953125
2024-01-29 16:10:44.747738,filter_work_order_record,89.953125
2024-01-29 16:10:45.085011,dblClick_first_wo_record,89.953125
2024-01-29 16:10:46.044438,wait_for_asset_code_element,89.953125
2024-01-29 16:10:46.271351,click_tree_lookup,89.953125
2024-01-29 16:10:47.101871,wait_for_asset_tree,89.953125
2024-01-29 16:10:47.188790,wait_for_first_asset,89.953125
2024-01-29 16:10:47.298553,click_asset_expand_arrow,89.953125
2024-01-29 16:10:47.536114,wait_for_asset,89.953125
2024-01-29 16:10:47.677431,select_sub_asset,89.953125
2024-01-29 16:10:47.753345,save_AssetA_assetCode_to_variable,89.953125
2024-01-29 16:10:47.861317,click_accept,89.95703125
2024-01-29 16:10:47.959569,wait_for_asset_code_input,89.95703125
