date_time,name,memory
2024-02-12 14:52:05.462148,start,100.9140625
2024-02-12 14:52:06.016358,wait_for_login_tab_to_open_two_items,100.9140625
2024-02-12 14:52:06.060077,swap_to_new_tab,100.91796875
2024-02-12 14:52:08.095484,wait_for_user_name,100.921875
2024-02-12 14:52:09.598257,fill_in_user_name,100.92578125
2024-02-12 14:52:10.479981,for_password_element,100.92578125
2024-02-12 14:52:12.060978,fill_in_password,100.92578125
2024-02-12 14:52:13.596088,stay_signed_in,100.9296875
2024-02-12 14:52:13.622789,switch_to_default,100.93359375
2024-02-12 14:52:18.995135,wait_for_main,100.93359375
