date_time,name,memory
2024-01-26 15:08:29.142714,start,92.34765625
2024-01-26 15:08:30.095655,start,92.34765625
2024-01-26 15:08:30.147722,wait_for_properties_panel_to_be_visible,92.34765625
2024-01-26 15:08:30.710218,wait_properties_panel_status,92.34765625
2024-01-26 15:08:30.787439,select_conditional_formatting_tab,92.34765625
2024-01-26 15:08:30.834804,wait_for_conditional_formatter_add_button,92.34765625
2024-01-26 15:08:30.924489,select_add_button,92.34765625
2024-01-26 15:08:30.968454,wait_for_column_window_to_be_visible,92.34765625
2024-01-26 15:08:31.535826,perform_add_new_header,92.34765625
2024-01-26 15:08:31.637646,select_apply_button,92.34765625
2024-01-26 15:08:31.767223,select_back_button,92.34765625
2024-01-26 15:08:31.812050,wait_for_label_to_be_visible,92.34765625
2024-01-26 15:08:31.901923,start,92.3515625
2024-01-26 15:08:31.944922,wait_for_conditional_formatter_add_row_button,92.3515625
2024-01-26 15:08:32.037376,select_add_row_button,92.3515625
2024-01-26 15:08:32.082286,wait_for_row_window_to_be_visible,92.3515625
2024-01-26 15:08:32.659851,perform_add_new_header,92.35546875
2024-01-26 15:08:32.741323,select_apply_button,92.35546875
2024-01-26 15:08:32.872870,select_back_button,92.35546875
2024-01-26 15:08:37.892621,wait_for_label_to_be_visible,92.37109375
2024-01-26 15:09:38.205946,start,92.40234375
