date_time,name,memory
2024-02-02 12:10:15.091763,start,103.06640625
2024-02-02 12:10:15.314423,click_development_azure_account_button,103.0859375
2024-02-02 12:10:15.837457,wait_for_login_tab_to_open_two_items,103.0859375
2024-02-02 12:10:15.848365,swap_to_new_tab,103.08984375
2024-02-02 12:10:17.073988,wait_for_user_name,103.09765625
2024-02-02 12:10:17.697208,fill_in_user_name,103.09765625
2024-02-02 12:10:18.341454,for_password_element,103.1015625
2024-02-02 12:10:19.282005,fill_in_password,103.1015625
2024-02-02 12:10:20.324090,stay_signed_in,103.1015625
2024-02-02 12:10:20.343205,switch_to_default,103.1015625
2024-02-02 12:10:23.177434,wait_for_main,103.10546875
