date_time,name,memory
2024-01-29 13:26:20.422372,start,86.07421875
2024-01-29 13:26:20.874600,click_development_azure_account_button,86.34375
2024-01-29 13:26:21.391677,wait_for_login_tab_to_open_two_items,86.34375
2024-01-29 13:26:21.397415,swap_to_new_tab,86.34765625
2024-01-29 13:26:22.916180,wait_for_user_name,86.35546875
2024-01-29 13:26:23.542964,fill_in_user_name,86.36328125
2024-01-29 13:26:24.158227,for_password_element,86.3671875
2024-01-29 13:26:25.093791,fill_in_password,86.41015625
2024-01-29 13:26:26.044985,stay_signed_in,86.41015625
2024-01-29 13:26:26.062767,switch_to_default,86.41015625
2024-01-29 13:26:29.699436,wait_for_main,86.41796875
