date_time,name,memory
2024-02-12 10:18:34.235481,start,21.48828125
2024-02-12 10:18:34.754768,wait_for_login_tab_to_open_two_items,21.6875
2024-02-12 10:18:34.754768,swap_to_new_tab,21.9296875
2024-02-12 10:18:36.600392,wait_for_user_name,22.2578125
2024-02-12 10:18:37.215800,fill_in_user_name,22.33203125
2024-02-12 10:18:37.946850,for_password_element,22.34375
2024-02-12 10:18:38.866755,fill_in_password,22.35546875
2024-02-12 10:18:40.108694,stay_signed_in,22.3984375
2024-02-12 10:18:40.122108,switch_to_default,22.40234375
2024-02-12 10:18:44.199317,wait_for_main,22.421875
