date_time,name,memory
2024-02-08 11:50:24.470536,start,103.04296875
2024-02-08 11:50:24.702760,click_development_azure_account_button,103.0546875
2024-02-08 11:50:25.227005,wait_for_login_tab_to_open_two_items,103.0546875
2024-02-08 11:50:25.227005,swap_to_new_tab,103.0546875
2024-02-08 11:50:26.841004,wait_for_user_name,103.05859375
2024-02-08 11:50:27.455638,fill_in_user_name,103.05859375
2024-02-08 11:50:28.211997,for_password_element,103.05859375
2024-02-08 11:50:29.140485,fill_in_password,103.0625
2024-02-08 11:50:30.232467,stay_signed_in,103.0625
2024-02-08 11:50:30.247373,switch_to_default,103.0625
2024-02-08 11:50:33.790669,wait_for_main,103.06640625
